date,Taliban - Afghanistan,Al Qaeda,Rebuilding the World Trade Center,Airport Security,Anthrax Scare,Zacarias Moussaoui,World Trade Center Attacks,Osama Bin Laden,NY Fire Department,Tora Bora,Saudi Arabia,Bush White House,Insurance Liability,Immigration,Smallpox and Bioterrorism,FBI Investigation,Memorial to the Victims,Federal Emergency Management,The Hijackers,Victim Compensation Fund,Red Cross,Homeland Security,CIA Intelligence,Ground Zero Cleanup,Taliban,Hamid Karzai,Lower Manhattan Development Corporation,Coast Guard,Recession,Iran,Afghani Humanitarian Relief,Ashcroft Justice Department,Al Jazeera,September 11 Anniversaries,Guantanamo Bay,WTC Structure and Engineering,US Military Officials,Islamic People,NY Police Department,Iraq and Saddam Hussein,Air Travel Industry,Historical American Wars,Federal Courts
2010-03-19,0.0,0.0101010101010101,0.050505050505050504,0.0,0.0101010101010101,0.0,0.06060606060606061,0.0,0.0202020202020202,0.0,0.0101010101010101,0.1616161616161616,0.1111111111111111,0.0202020202020202,0.0,0.050505050505050504,0.030303030303030304,0.0101010101010101,0.050505050505050504,0.0101010101010101,0.0101010101010101,0.0404040404040404,0.0101010101010101,0.18181818181818182,0.0,0.030303030303030304,0.14141414141414144,0.07070707070707072,0.40404040404040403,0.0101010101010101,0.0808080808080808,0.1919191919191919,0.0,0.050505050505050504,0.0202020202020202,0.2222222222222222,0.12121212121212122,0.15151515151515152,0.0808080808080808,0.030303030303030304,0.1313131313131313,0.35353535353535354,0.06060606060606061
2010-04-19,0.0,0.037037037037037035,0.08641975308641976,0.0,0.0,0.0,0.08641975308641976,0.0,0.024691358024691357,0.024691358024691357,0.012345679012345678,0.1234567901234568,0.08641975308641976,0.0,0.0,0.0,0.024691358024691357,0.024691358024691357,0.04938271604938271,0.012345679012345678,0.012345679012345678,0.024691358024691357,0.024691358024691357,0.19753086419753085,0.0,0.04938271604938271,0.16049382716049382,0.024691358024691357,0.2839506172839506,0.04938271604938271,0.037037037037037035,0.16049382716049382,0.0,0.024691358024691357,0.0,0.19753086419753085,0.16049382716049382,0.2469135802469136,0.08641975308641976,0.0617283950617284,0.13580246913580246,0.43209876543209874,0.037037037037037035
2010-05-19,0.0,0.02531645569620253,0.1139240506329114,0.012658227848101266,0.0,0.0,0.0759493670886076,0.012658227848101266,0.0,0.0379746835443038,0.0,0.13924050632911392,0.0379746835443038,0.0,0.0,0.012658227848101266,0.0379746835443038,0.02531645569620253,0.012658227848101266,0.0379746835443038,0.02531645569620253,0.05063291139240506,0.02531645569620253,0.24050632911392406,0.012658227848101266,0.05063291139240506,0.1139240506329114,0.06329113924050633,0.24050632911392406,0.0759493670886076,0.02531645569620253,0.189873417721519,0.02531645569620253,0.0379746835443038,0.012658227848101266,0.13924050632911392,0.16455696202531644,0.20253164556962025,0.05063291139240506,0.06329113924050633,0.1139240506329114,0.4050632911392405,0.08860759493670887
2010-06-19,0.0,0.06185567010309278,0.09278350515463916,0.020618556701030924,0.0,0.010309278350515462,0.10309278350515463,0.010309278350515462,0.010309278350515462,0.04123711340206185,0.010309278350515462,0.11340206185567009,0.010309278350515462,0.0,0.010309278350515462,0.020618556701030924,0.06185567010309278,0.05154639175257732,0.020618556701030924,0.06185567010309278,0.04123711340206185,0.04123711340206185,0.04123711340206185,0.268041237113402,0.010309278350515462,0.05154639175257732,0.11340206185567009,0.10309278350515463,0.19587628865979378,0.07216494845360824,0.04123711340206185,0.17525773195876287,0.03092783505154639,0.04123711340206185,0.010309278350515462,0.12371134020618556,0.14432989690721648,0.21649484536082472,0.03092783505154639,0.05154639175257732,0.10309278350515463,0.268041237113402,0.11340206185567009
2010-07-20,0.0,0.035398230088495575,0.09734513274336283,0.026548672566371685,0.008849557522123894,0.008849557522123894,0.10619469026548674,0.008849557522123894,0.017699115044247787,0.017699115044247787,0.008849557522123894,0.11504424778761062,0.035398230088495575,0.0,0.008849557522123894,0.026548672566371685,0.07079646017699115,0.07079646017699115,0.035398230088495575,0.06194690265486726,0.044247787610619475,0.035398230088495575,0.026548672566371685,0.2831858407079646,0.017699115044247787,0.035398230088495575,0.13274336283185842,0.08849557522123895,0.1769911504424779,0.035398230088495575,0.06194690265486726,0.1504424778761062,0.035398230088495575,0.06194690265486726,0.017699115044247787,0.18584070796460178,0.07079646017699115,0.2831858407079646,0.035398230088495575,0.026548672566371685,0.07079646017699115,0.23893805309734514,0.12389380530973453
2010-08-19,0.0,0.04225352112676056,0.09154929577464788,0.02112676056338028,0.01408450704225352,0.01408450704225352,0.14084507042253522,0.0,0.01408450704225352,0.01408450704225352,0.00704225352112676,0.09859154929577466,0.04929577464788733,0.0,0.00704225352112676,0.02112676056338028,0.07746478873239436,0.05633802816901408,0.04225352112676056,0.04225352112676056,0.02816901408450704,0.00704225352112676,0.04225352112676056,0.30985915492957744,0.00704225352112676,0.04225352112676056,0.15492957746478872,0.06338028169014084,0.16901408450704225,0.02112676056338028,0.04225352112676056,0.11971830985915494,0.01408450704225352,0.13380281690140844,0.02816901408450704,0.19014084507042253,0.06338028169014084,0.323943661971831,0.035211267605633804,0.035211267605633804,0.05633802816901408,0.2535211267605634,0.1056338028169014
2010-09-19,0.0,0.014598540145985401,0.08759124087591241,0.014598540145985401,0.014598540145985401,0.014598540145985401,0.13138686131386862,0.0,0.014598540145985401,0.0072992700729927005,0.014598540145985401,0.12408759124087593,0.043795620437956206,0.0,0.0,0.014598540145985401,0.08759124087591241,0.03649635036496351,0.043795620437956206,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.03649635036496351,0.29927007299270075,0.021897810218978103,0.043795620437956206,0.18248175182481755,0.03649635036496351,0.1897810218978102,0.014598540145985401,0.03649635036496351,0.10218978102189782,0.021897810218978103,0.1386861313868613,0.03649635036496351,0.2116788321167883,0.06569343065693431,0.29927007299270075,0.05109489051094891,0.03649635036496351,0.05109489051094891,0.26277372262773724,0.11678832116788321
2010-10-19,0.0,0.02941176470588235,0.0588235294117647,0.007352941176470587,0.007352941176470587,0.014705882352941175,0.11029411764705882,0.0,0.007352941176470587,0.022058823529411763,0.022058823529411763,0.11029411764705882,0.051470588235294115,0.0,0.0,0.02941176470588235,0.08088235294117646,0.007352941176470587,0.044117647058823525,0.0588235294117647,0.007352941176470587,0.02941176470588235,0.08088235294117646,0.25,0.014705882352941175,0.051470588235294115,0.18382352941176472,0.051470588235294115,0.2426470588235294,0.022058823529411763,0.03676470588235294,0.1323529411764706,0.014705882352941175,0.125,0.03676470588235294,0.19852941176470587,0.08823529411764705,0.20588235294117646,0.051470588235294115,0.0661764705882353,0.044117647058823525,0.2794117647058823,0.125
2010-11-19,0.0,0.018518518518518517,0.0462962962962963,0.0,0.0,0.009259259259259259,0.08333333333333333,0.0,0.018518518518518517,0.018518518518518517,0.037037037037037035,0.12037037037037036,0.06481481481481483,0.0,0.0,0.05555555555555555,0.05555555555555555,0.009259259259259259,0.037037037037037035,0.05555555555555555,0.027777777777777776,0.0462962962962963,0.07407407407407407,0.16666666666666666,0.027777777777777776,0.0462962962962963,0.19444444444444445,0.05555555555555555,0.3148148148148148,0.027777777777777776,0.06481481481481483,0.16666666666666666,0.027777777777777776,0.05555555555555555,0.018518518518518517,0.2037037037037037,0.1111111111111111,0.1851851851851852,0.037037037037037035,0.07407407407407407,0.0462962962962963,0.2962962962962963,0.10185185185185185
2010-12-20,0.0,0.04807692307692308,0.057692307692307696,0.0,0.0,0.0,0.06730769230769232,0.0,0.028846153846153848,0.019230769230769232,0.038461538461538464,0.1826923076923077,0.07692307692307693,0.0,0.0,0.057692307692307696,0.019230769230769232,0.009615384615384616,0.028846153846153848,0.038461538461538464,0.04807692307692308,0.057692307692307696,0.06730769230769232,0.14423076923076925,0.019230769230769232,0.038461538461538464,0.19230769230769232,0.057692307692307696,0.326923076923077,0.028846153846153848,0.07692307692307693,0.19230769230769232,0.019230769230769232,0.04807692307692308,0.009615384615384616,0.22115384615384617,0.07692307692307693,0.19230769230769232,0.019230769230769232,0.07692307692307693,0.06730769230769232,0.29807692307692313,0.04807692307692308
2011-01-17,0.0,0.030303030303030304,0.0808080808080808,0.0,0.0101010101010101,0.0,0.1313131313131313,0.0,0.0404040404040404,0.0,0.050505050505050504,0.1919191919191919,0.050505050505050504,0.0,0.0101010101010101,0.07070707070707072,0.050505050505050504,0.0404040404040404,0.0101010101010101,0.0101010101010101,0.0404040404040404,0.0404040404040404,0.0202020202020202,0.21212121212121213,0.0404040404040404,0.0202020202020202,0.1616161616161616,0.07070707070707072,0.2626262626262626,0.0202020202020202,0.050505050505050504,0.15151515151515152,0.030303030303030304,0.07070707070707072,0.0,0.24242424242424243,0.1111111111111111,0.1616161616161616,0.030303030303030304,0.050505050505050504,0.1111111111111111,0.2828282828282829,0.0404040404040404
2011-02-17,0.0,0.028846153846153848,0.07692307692307693,0.009615384615384616,0.009615384615384616,0.0,0.11538461538461539,0.0,0.08653846153846155,0.009615384615384616,0.038461538461538464,0.15384615384615385,0.028846153846153848,0.0,0.009615384615384616,0.038461538461538464,0.09615384615384616,0.08653846153846155,0.019230769230769232,0.04807692307692308,0.028846153846153848,0.038461538461538464,0.038461538461538464,0.24038461538461542,0.038461538461538464,0.019230769230769232,0.14423076923076925,0.07692307692307693,0.20192307692307693,0.0,0.028846153846153848,0.1730769230769231,0.028846153846153848,0.06730769230769232,0.019230769230769232,0.24038461538461542,0.09615384615384616,0.13461538461538464,0.08653846153846155,0.038461538461538464,0.10576923076923077,0.22115384615384617,0.07692307692307693
2011-03-19,0.0,0.0,0.0625,0.010416666666666666,0.020833333333333332,0.0,0.15625,0.0,0.07291666666666667,0.010416666666666666,0.020833333333333332,0.0625,0.03125,0.0,0.010416666666666666,0.041666666666666664,0.13541666666666666,0.09375,0.020833333333333332,0.0625,0.010416666666666666,0.010416666666666666,0.041666666666666664,0.2708333333333333,0.03125,0.010416666666666666,0.08333333333333333,0.08333333333333333,0.1875,0.0,0.03125,0.17708333333333334,0.020833333333333332,0.08333333333333333,0.03125,0.20833333333333334,0.13541666666666666,0.10416666666666667,0.09375,0.03125,0.14583333333333334,0.2708333333333333,0.125
2011-04-19,0.0,0.047619047619047616,0.03968253968253969,0.007936507936507936,0.007936507936507936,0.0,0.10317460317460317,0.15079365079365079,0.047619047619047616,0.07142857142857142,0.015873015873015872,0.03968253968253969,0.023809523809523808,0.0,0.0,0.023809523809523808,0.09523809523809523,0.07142857142857142,0.015873015873015872,0.047619047619047616,0.007936507936507936,0.023809523809523808,0.03968253968253969,0.18253968253968256,0.07142857142857142,0.03968253968253969,0.10317460317460317,0.03968253968253969,0.23015873015873015,0.007936507936507936,0.07142857142857142,0.14285714285714285,0.015873015873015872,0.07142857142857142,0.03968253968253969,0.20634920634920634,0.14285714285714285,0.12698412698412698,0.10317460317460317,0.03968253968253969,0.07936507936507937,0.2777777777777778,0.12698412698412698
2011-05-19,0.008,0.048,0.032,0.0,0.016,0.008,0.136,0.152,0.0,0.064,0.016,0.048,0.016,0.0,0.0,0.024,0.08,0.04,0.032,0.04,0.0,0.024,0.032,0.16,0.07200000000000001,0.04,0.11200000000000002,0.032,0.264,0.016,0.096,0.096,0.008,0.07200000000000001,0.04,0.256,0.16,0.11200000000000002,0.064,0.032,0.096,0.328,0.128
2011-06-19,0.006711409395973154,0.06040268456375839,0.020134228187919465,0.013422818791946308,0.006711409395973154,0.006711409395973154,0.12751677852348994,0.12751677852348994,0.013422818791946308,0.06711409395973154,0.026845637583892617,0.06040268456375839,0.026845637583892617,0.0,0.0,0.026845637583892617,0.09395973154362418,0.06040268456375839,0.020134228187919465,0.03355704697986577,0.0,0.03355704697986577,0.03355704697986577,0.15436241610738258,0.08053691275167786,0.06040268456375839,0.14093959731543626,0.026845637583892617,0.24832214765100674,0.020134228187919465,0.08053691275167786,0.10067114093959732,0.026845637583892617,0.0738255033557047,0.03355704697986577,0.2550335570469799,0.12751677852348994,0.174496644295302,0.06711409395973154,0.026845637583892617,0.03355704697986577,0.30201342281879195,0.10067114093959732
2011-07-20,0.007751937984496124,0.031007751937984496,0.03875968992248062,0.015503875968992248,0.007751937984496124,0.007751937984496124,0.17829457364341086,0.0,0.03875968992248062,0.03875968992248062,0.015503875968992248,0.06201550387596899,0.031007751937984496,0.007751937984496124,0.0,0.007751937984496124,0.09302325581395349,0.06976744186046512,0.023255813953488372,0.06976744186046512,0.023255813953488372,0.023255813953488372,0.03875968992248062,0.2170542635658915,0.031007751937984496,0.046511627906976744,0.12403100775193798,0.03875968992248062,0.2868217054263566,0.031007751937984496,0.06201550387596899,0.10852713178294575,0.031007751937984496,0.11627906976744186,0.023255813953488372,0.26356589147286824,0.13953488372093023,0.17829457364341086,0.03875968992248062,0.054263565891472874,0.046511627906976744,0.26356589147286824,0.06976744186046512
2011-08-19,0.009302325581395347,0.03720930232558139,0.04186046511627907,0.013953488372093023,0.0,0.0,0.1627906976744186,0.018604651162790694,0.03720930232558139,0.04186046511627907,0.009302325581395347,0.09302325581395349,0.027906976744186046,0.009302325581395347,0.0,0.013953488372093023,0.14418604651162792,0.046511627906976744,0.018604651162790694,0.05116279069767441,0.023255813953488372,0.03255813953488372,0.018604651162790694,0.3209302325581395,0.013953488372093023,0.03720930232558139,0.10232558139534882,0.023255813953488372,0.17209302325581394,0.013953488372093023,0.027906976744186046,0.0883720930232558,0.027906976744186046,0.23720930232558138,0.018604651162790694,0.2511627906976744,0.10232558139534882,0.1627906976744186,0.08372093023255814,0.08372093023255814,0.046511627906976744,0.2651162790697674,0.06976744186046512
2011-09-19,0.00980392156862745,0.029411764705882353,0.058823529411764705,0.00980392156862745,0.004901960784313725,0.0,0.1568627450980392,0.0196078431372549,0.03431372549019608,0.04411764705882353,0.0,0.08333333333333334,0.014705882352941176,0.0196078431372549,0.0,0.014705882352941176,0.11764705882352941,0.0392156862745098,0.029411764705882353,0.06372549019607843,0.024509803921568627,0.029411764705882353,0.024509803921568627,0.3235294117647059,0.0,0.0196078431372549,0.10294117647058823,0.049019607843137254,0.2156862745098039,0.014705882352941176,0.03431372549019608,0.06862745098039216,0.0196078431372549,0.23039215686274508,0.029411764705882353,0.24019607843137253,0.10294117647058823,0.1323529411764706,0.08823529411764706,0.09313725490196079,0.06372549019607843,0.27941176470588236,0.06372549019607843
2011-10-19,0.010638297872340425,0.026595744680851068,0.06914893617021277,0.010638297872340425,0.005319148936170213,0.0,0.13829787234042554,0.02127659574468085,0.02127659574468085,0.037234042553191495,0.0,0.09574468085106383,0.02127659574468085,0.01595744680851064,0.0,0.01595744680851064,0.15425531914893617,0.037234042553191495,0.037234042553191495,0.05851063829787234,0.010638297872340425,0.037234042553191495,0.02127659574468085,0.30851063829787234,0.010638297872340425,0.026595744680851068,0.11170212765957448,0.0425531914893617,0.19680851063829788,0.01595744680851064,0.047872340425531915,0.053191489361702135,0.02127659574468085,0.21808510638297873,0.03191489361702128,0.2446808510638298,0.07446808510638299,0.14361702127659576,0.0851063829787234,0.06382978723404256,0.0851063829787234,0.30851063829787234,0.06382978723404256
2011-11-19,0.0,0.010309278350515462,0.14432989690721648,0.010309278350515462,0.010309278350515462,0.0,0.14432989690721648,0.0,0.010309278350515462,0.03092783505154639,0.0,0.09278350515463916,0.020618556701030924,0.020618556701030924,0.0,0.010309278350515462,0.09278350515463916,0.04123711340206185,0.03092783505154639,0.06185567010309278,0.020618556701030924,0.03092783505154639,0.04123711340206185,0.15463917525773194,0.03092783505154639,0.04123711340206185,0.1649484536082474,0.0824742268041237,0.35051546391752575,0.04123711340206185,0.11340206185567009,0.04123711340206185,0.03092783505154639,0.06185567010309278,0.03092783505154639,0.23711340206185566,0.11340206185567009,0.12371134020618556,0.020618556701030924,0.03092783505154639,0.10309278350515463,0.34020618556701027,0.06185567010309278
2011-12-20,0.010989010989010988,0.0,0.14285714285714285,0.0,0.0,0.0,0.12087912087912088,0.0,0.021978021978021976,0.010989010989010988,0.0,0.1098901098901099,0.03296703296703297,0.010989010989010988,0.0,0.010989010989010988,0.1098901098901099,0.04395604395604395,0.010989010989010988,0.021978021978021976,0.021978021978021976,0.021978021978021976,0.010989010989010988,0.15384615384615385,0.06593406593406594,0.07692307692307693,0.16483516483516483,0.021978021978021976,0.27472527472527475,0.03296703296703297,0.09890109890109891,0.09890109890109891,0.021978021978021976,0.06593406593406594,0.0,0.3076923076923077,0.2087912087912088,0.16483516483516483,0.0,0.021978021978021976,0.0879120879120879,0.32967032967032966,0.0879120879120879
2012-01-18,0.011627906976744184,0.011627906976744184,0.10465116279069767,0.0,0.0,0.0,0.1511627906976744,0.0,0.04651162790697674,0.011627906976744184,0.0,0.11627906976744186,0.05813953488372093,0.02325581395348837,0.0,0.011627906976744184,0.06976744186046512,0.05813953488372093,0.0,0.011627906976744184,0.02325581395348837,0.011627906976744184,0.0,0.16279069767441862,0.04651162790697674,0.05813953488372093,0.16279069767441862,0.03488372093023256,0.23255813953488372,0.03488372093023256,0.08139534883720931,0.13953488372093023,0.02325581395348837,0.10465116279069767,0.011627906976744184,0.313953488372093,0.20930232558139533,0.1511627906976744,0.06976744186046512,0.03488372093023256,0.05813953488372093,0.25581395348837205,0.09302325581395347
2012-02-18,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.0,0.0,0.0823529411764706,0.011764705882352941,0.047058823529411764,0.011764705882352941,0.0,0.10588235294117647,0.10588235294117647,0.023529411764705882,0.0,0.011764705882352941,0.0823529411764706,0.07058823529411765,0.0,0.047058823529411764,0.011764705882352941,0.0,0.0,0.25882352941176473,0.07058823529411765,0.047058823529411764,0.1411764705882353,0.10588235294117647,0.25882352941176473,0.023529411764705882,0.07058823529411765,0.1411764705882353,0.011764705882352941,0.09411764705882353,0.011764705882352941,0.2823529411764706,0.15294117647058822,0.2,0.0823529411764706,0.011764705882352941,0.07058823529411765,0.23529411764705885,0.05882352941176471
2012-03-19,0.011627906976744184,0.02325581395348837,0.03488372093023256,0.0,0.0,0.0,0.11627906976744186,0.011627906976744184,0.02325581395348837,0.02325581395348837,0.0,0.08139534883720931,0.09302325581395347,0.011627906976744184,0.0,0.011627906976744184,0.08139534883720931,0.10465116279069767,0.02325581395348837,0.06976744186046512,0.011627906976744184,0.03488372093023256,0.03488372093023256,0.23255813953488372,0.04651162790697674,0.011627906976744184,0.11627906976744186,0.19767441860465115,0.20930232558139533,0.04651162790697674,0.12790697674418602,0.08139534883720931,0.011627906976744184,0.10465116279069767,0.02325581395348837,0.2209302325581395,0.08139534883720931,0.1511627906976744,0.08139534883720931,0.011627906976744184,0.11627906976744186,0.26744186046511625,0.05813953488372093
2012-04-19,0.016949152542372878,0.0423728813559322,0.07627118644067796,0.008474576271186439,0.016949152542372878,0.0,0.11016949152542371,0.016949152542372878,0.008474576271186439,0.0423728813559322,0.008474576271186439,0.05084745762711864,0.059322033898305086,0.0,0.008474576271186439,0.008474576271186439,0.07627118644067796,0.06779661016949151,0.05084745762711864,0.10169491525423728,0.008474576271186439,0.02542372881355932,0.05084745762711864,0.19491525423728814,0.033898305084745756,0.02542372881355932,0.1271186440677966,0.17796610169491525,0.22881355932203387,0.033898305084745756,0.13559322033898302,0.059322033898305086,0.008474576271186439,0.11016949152542371,0.05084745762711864,0.20338983050847456,0.07627118644067796,0.11864406779661017,0.033898305084745756,0.02542372881355932,0.11016949152542371,0.27118644067796605,0.11864406779661017
2012-05-19,0.016260162601626015,0.04065040650406504,0.08130081300813008,0.016260162601626015,0.016260162601626015,0.008130081300813007,0.14634146341463414,0.016260162601626015,0.016260162601626015,0.04065040650406504,0.016260162601626015,0.04065040650406504,0.05691056910569106,0.016260162601626015,0.008130081300813007,0.008130081300813007,0.07317073170731707,0.08943089430894309,0.04878048780487805,0.1056910569105691,0.0,0.024390243902439025,0.04878048780487805,0.1869918699186992,0.008130081300813007,0.03252032520325203,0.0975609756097561,0.11382113821138212,0.24390243902439024,0.03252032520325203,0.11382113821138212,0.07317073170731707,0.008130081300813007,0.11382113821138212,0.05691056910569106,0.23577235772357721,0.06504065040650406,0.08943089430894309,0.03252032520325203,0.04065040650406504,0.13008130081300812,0.26016260162601623,0.13008130081300812
2012-06-19,0.017241379310344827,0.034482758620689655,0.08620689655172414,0.017241379310344827,0.017241379310344827,0.008620689655172414,0.13793103448275862,0.017241379310344827,0.017241379310344827,0.034482758620689655,0.017241379310344827,0.05172413793103449,0.10344827586206898,0.017241379310344827,0.008620689655172414,0.0,0.09482758620689655,0.06896551724137931,0.034482758620689655,0.12068965517241381,0.0,0.008620689655172414,0.034482758620689655,0.25,0.0,0.05172413793103449,0.08620689655172414,0.07758620689655173,0.3275862068965517,0.017241379310344827,0.09482758620689655,0.07758620689655173,0.008620689655172414,0.12068965517241381,0.06896551724137931,0.27586206896551724,0.05172413793103449,0.060344827586206906,0.034482758620689655,0.04310344827586207,0.09482758620689655,0.1896551724137931,0.12068965517241381
2012-07-20,0.009900990099009901,0.0,0.04950495049504951,0.029702970297029705,0.0,0.009900990099009901,0.10891089108910891,0.009900990099009901,0.009900990099009901,0.0,0.009900990099009901,0.09900990099009901,0.09900990099009901,0.029702970297029705,0.009900990099009901,0.009900990099009901,0.06930693069306931,0.06930693069306931,0.019801980198019802,0.09900990099009901,0.019801980198019802,0.019801980198019802,0.009900990099009901,0.31683168316831684,0.039603960396039604,0.07920792079207921,0.10891089108910891,0.07920792079207921,0.306930693069307,0.0,0.05940594059405941,0.13861386138613863,0.029702970297029705,0.05940594059405941,0.029702970297029705,0.29702970297029707,0.10891089108910891,0.05940594059405941,0.019801980198019802,0.019801980198019802,0.12871287128712872,0.23762376237623764,0.08910891089108912
2012-08-19,0.0101010101010101,0.0101010101010101,0.050505050505050504,0.0202020202020202,0.0,0.0,0.07070707070707072,0.0101010101010101,0.0101010101010101,0.0202020202020202,0.0,0.10101010101010101,0.06060606060606061,0.0101010101010101,0.0101010101010101,0.0101010101010101,0.0808080808080808,0.07070707070707072,0.0404040404040404,0.09090909090909091,0.0202020202020202,0.0202020202020202,0.0202020202020202,0.2828282828282829,0.050505050505050504,0.0808080808080808,0.15151515151515152,0.15151515151515152,0.24242424242424243,0.0,0.0808080808080808,0.12121212121212122,0.0404040404040404,0.07070707070707072,0.06060606060606061,0.2222222222222222,0.15151515151515152,0.050505050505050504,0.0101010101010101,0.0202020202020202,0.12121212121212122,0.2828282828282829,0.07070707070707072
2012-09-19,0.0,0.010638297872340425,0.0425531914893617,0.02127659574468085,0.010638297872340425,0.0,0.053191489361702135,0.010638297872340425,0.010638297872340425,0.0425531914893617,0.0,0.12765957446808512,0.02127659574468085,0.010638297872340425,0.02127659574468085,0.03191489361702128,0.06382978723404256,0.07446808510638299,0.0425531914893617,0.06382978723404256,0.02127659574468085,0.03191489361702128,0.0425531914893617,0.21276595744680854,0.06382978723404256,0.06382978723404256,0.14893617021276598,0.18085106382978725,0.14893617021276598,0.010638297872340425,0.053191489361702135,0.13829787234042554,0.0425531914893617,0.06382978723404256,0.0425531914893617,0.1595744680851064,0.18085106382978725,0.06382978723404256,0.03191489361702128,0.03191489361702128,0.14893617021276598,0.35106382978723405,0.10638297872340427
2012-10-19,0.0,0.013513513513513513,0.05405405405405405,0.0,0.013513513513513513,0.0,0.1081081081081081,0.013513513513513513,0.013513513513513513,0.06756756756756757,0.0,0.0945945945945946,0.013513513513513513,0.0,0.013513513513513513,0.040540540540540536,0.0945945945945946,0.0945945945945946,0.027027027027027025,0.040540540540540536,0.013513513513513513,0.027027027027027025,0.0945945945945946,0.14864864864864863,0.027027027027027025,0.040540540540540536,0.12162162162162161,0.2027027027027027,0.17567567567567566,0.027027027027027025,0.08108108108108107,0.0945945945945946,0.013513513513513513,0.08108108108108107,0.06756756756756757,0.2027027027027027,0.13513513513513514,0.08108108108108107,0.05405405405405405,0.05405405405405405,0.12162162162162161,0.33783783783783783,0.0945945945945946
2012-11-19,0.0,0.015625,0.046875,0.0,0.015625,0.0,0.171875,0.0,0.015625,0.046875,0.0,0.10937500000000001,0.015625,0.0,0.015625,0.07812500000000001,0.046875,0.09375,0.015625,0.015625,0.015625,0.0625,0.10937500000000001,0.125,0.015625,0.03125,0.0625,0.171875,0.171875,0.046875,0.07812500000000001,0.171875,0.0,0.046875,0.03125,0.296875,0.10937500000000001,0.10937500000000001,0.0625,0.0625,0.09375,0.296875,0.125
2012-12-20,0.0,0.017241379310344827,0.034482758620689655,0.0,0.0,0.0,0.20689655172413796,0.0,0.017241379310344827,0.017241379310344827,0.0,0.10344827586206898,0.0,0.0,0.0,0.05172413793103449,0.05172413793103449,0.08620689655172414,0.017241379310344827,0.017241379310344827,0.017241379310344827,0.05172413793103449,0.06896551724137931,0.13793103448275862,0.0,0.05172413793103449,0.06896551724137931,0.13793103448275862,0.1896551724137931,0.034482758620689655,0.08620689655172414,0.20689655172413796,0.0,0.06896551724137931,0.08620689655172414,0.27586206896551724,0.08620689655172414,0.13793103448275862,0.06896551724137931,0.05172413793103449,0.08620689655172414,0.3103448275862069,0.15517241379310345
2013-01-17,0.0,0.05084745762711864,0.016949152542372878,0.016949152542372878,0.0,0.0,0.13559322033898302,0.0,0.016949152542372878,0.033898305084745756,0.0,0.10169491525423728,0.016949152542372878,0.0,0.0,0.033898305084745756,0.016949152542372878,0.0847457627118644,0.016949152542372878,0.05084745762711864,0.033898305084745756,0.0847457627118644,0.05084745762711864,0.13559322033898302,0.0,0.05084745762711864,0.10169491525423728,0.15254237288135591,0.1694915254237288,0.016949152542372878,0.06779661016949151,0.2542372881355932,0.016949152542372878,0.0847457627118644,0.10169491525423728,0.13559322033898302,0.10169491525423728,0.13559322033898302,0.05084745762711864,0.05084745762711864,0.0847457627118644,0.3559322033898305,0.1694915254237288
2013-02-17,0.0,0.030769230769230767,0.015384615384615384,0.030769230769230767,0.0,0.0,0.12307692307692307,0.0,0.015384615384615384,0.04615384615384615,0.0,0.15384615384615385,0.030769230769230767,0.015384615384615384,0.0,0.0,0.030769230769230767,0.061538461538461535,0.015384615384615384,0.030769230769230767,0.04615384615384615,0.07692307692307693,0.04615384615384615,0.15384615384615385,0.0,0.07692307692307693,0.1846153846153846,0.0923076923076923,0.2153846153846154,0.015384615384615384,0.07692307692307693,0.23076923076923075,0.015384615384615384,0.061538461538461535,0.07692307692307693,0.0923076923076923,0.12307692307692307,0.07692307692307693,0.04615384615384615,0.04615384615384615,0.1076923076923077,0.38461538461538464,0.15384615384615385
2013-03-19,0.0,0.04878048780487805,0.03658536585365854,0.024390243902439025,0.0,0.0,0.12195121951219513,0.012195121951219513,0.024390243902439025,0.04878048780487805,0.012195121951219513,0.14634146341463417,0.03658536585365854,0.024390243902439025,0.012195121951219513,0.0,0.06097560975609757,0.06097560975609757,0.03658536585365854,0.03658536585365854,0.04878048780487805,0.06097560975609757,0.03658536585365854,0.20731707317073172,0.0,0.07317073170731708,0.18292682926829268,0.0975609756097561,0.21951219512195122,0.012195121951219513,0.07317073170731708,0.1951219512195122,0.024390243902439025,0.03658536585365854,0.024390243902439025,0.21951219512195122,0.13414634146341464,0.06097560975609757,0.04878048780487805,0.03658536585365854,0.10975609756097561,0.2682926829268293,0.08536585365853659
